,learning_rate,num_boost_round,max_depth,min_child_weight,subsample,colsample_bytree,gamma,lambda,alpha,acc_cls,acc_reg
60,0.01,200,5,3,0.8,1.0,0.1,0.1,1.0,0.9032258064516129,0.9032258064516129
61,0.2,100,5,1,0.9,1.0,0.2,1.0,0.0,0.9005376344086021,0.9032258064516129
62,0.2,100,10,1,0.9,0.8,0.5,0.1,0.0,0.9032258064516129,0.9032258064516129
63,0.3,200,3,1,0.9,0.7,0.0,10.0,0.0,0.8978494623655914,0.8723118279569892
64,0.01,100,10,7,0.6,1.0,0.0,10.0,10.0,0.9032258064516129,0.9032258064516129
65,0.1,200,3,7,0.9,1.0,0.5,1.0,0.1,0.9005376344086021,0.9032258064516129
66,0.3,50,5,7,0.9,1.0,0.5,1.0,10.0,0.9018817204301075,0.9032258064516129
67,0.5,20,10,5,0.9,0.8,0.1,0.1,0.1,0.8884408602150538,0.9032258064516129
68,0.2,50,10,1,1.0,0.6,0.0,0.1,10.0,0.9032258064516129,0.9032258064516129
69,0.2,50,5,1,0.7,1.0,0.2,0.0,0.1,0.907258064516129,0.9032258064516129
70,0.01,20,5,7,0.9,0.8,0.0,10.0,1.0,0.9032258064516129,0.9032258064516129
71,0.2,20,5,5,0.6,0.7,0.1,0.0,10.0,0.9032258064516129,0.9032258064516129
72,0.2,100,7,7,0.8,0.8,0.5,0.0,0.0,0.9018817204301075,0.9032258064516129
73,0.3,100,9,7,0.9,0.8,0.0,0.1,0.1,0.9086021505376344,0.8508064516129032
74,0.5,100,7,3,0.6,1.0,0.0,0.1,0.1,0.9005376344086021,0.8360215053763441
75,0.3,100,9,1,0.9,0.7,0.1,0.0,10.0,0.9032258064516129,0.9032258064516129
76,0.01,100,9,1,1.0,0.6,0.1,0.1,0.1,0.9018817204301075,0.9032258064516129
77,0.3,200,10,3,0.9,0.7,0.5,10.0,0.1,0.9018817204301075,0.9032258064516129
78,0.1,100,9,3,0.7,0.6,1.0,0.1,0.1,0.9018817204301075,0.9032258064516129
79,0.01,200,10,1,1.0,0.7,1.0,1.0,1.0,0.9032258064516129,0.9032258064516129
80,0.3,50,9,3,0.9,1.0,0.5,0.0,10.0,0.9032258064516129,0.9032258064516129
81,0.5,20,5,1,0.6,0.6,0.2,0.1,1.0,0.8870967741935484,0.9032258064516129
82,0.7,100,7,5,0.7,0.8,1.0,0.1,0.0,0.885752688172043,0.9032258064516129
83,0.01,200,3,7,1.0,0.6,0.1,0.1,10.0,0.9032258064516129,0.9032258064516129
84,0.1,200,9,1,0.7,0.6,0.2,1.0,0.1,0.9018817204301075,0.9032258064516129
85,0.7,20,9,1,0.6,0.6,0.5,10.0,1.0,0.896505376344086,0.9032258064516129
86,0.7,100,7,3,0.9,0.8,0.2,0.0,1.0,0.8723118279569892,0.9032258064516129
87,0.7,100,7,1,0.8,1.0,0.2,10.0,10.0,0.8978494623655914,0.9032258064516129
88,0.3,50,7,1,0.7,0.7,0.0,10.0,1.0,0.9032258064516129,0.9032258064516129
89,0.3,100,5,5,0.7,0.7,0.0,0.0,0.1,0.896505376344086,0.8911290322580645
90,0.5,50,3,5,0.8,1.0,0.2,1.0,1.0,0.9032258064516129,0.9032258064516129
91,0.01,50,7,1,0.6,0.7,0.5,0.1,1.0,0.9032258064516129,0.9032258064516129
92,0.5,100,3,7,0.8,1.0,1.0,0.0,1.0,0.907258064516129,0.9032258064516129
93,0.2,200,9,5,1.0,1.0,0.0,1.0,1.0,0.9018817204301075,0.9032258064516129
94,0.5,200,5,3,0.9,1.0,0.2,1.0,0.0,0.9005376344086021,0.9032258064516129
95,0.2,20,3,1,0.8,1.0,0.1,0.1,0.1,0.9032258064516129,0.9032258064516129
96,0.01,100,5,5,1.0,0.7,1.0,0.0,0.1,0.9032258064516129,0.9032258064516129
97,0.2,20,7,7,0.7,1.0,0.0,10.0,0.1,0.9032258064516129,0.9032258064516129
98,0.01,100,10,3,1.0,0.6,0.1,10.0,1.0,0.9032258064516129,0.9032258064516129
99,0.5,100,3,7,0.7,0.7,0.5,0.0,10.0,0.9018817204301075,0.9032258064516129
