,ts,target,target_ret,pred,pred_cat
24906,2024-11-03 19:00:00,0pct,0.002053174915185,0.010078727267682552,0pct
24907,2024-11-03 20:00:00,0pct,0.0022634455786399,0.0001301284646615386,0pct
24908,2024-11-03 21:00:00,0pct,-0.0076266878394571,0.0005093771615065634,0pct
24909,2024-11-03 22:00:00,0pct,-0.0026135303987323,-0.0037871231324970722,0pct
24910,2024-11-03 23:00:00,0pct,-0.0019652207114721,-0.0014666927745565772,0pct
24911,2024-11-04 00:00:00,0pct,0.0017762545115846,-0.0011577237164601684,0pct
24912,2024-11-04 01:00:00,0pct,-0.0025706825328862,-0.0006014083628542721,0pct
24913,2024-11-04 02:00:00,0pct,-0.004723430558818,-0.00434856815263629,0pct
24914,2024-11-04 03:00:00,0pct,-0.0055826494839956,-0.0018981217872351408,0pct
24915,2024-11-04 04:00:00,0pct,-0.0109370442446317,-0.006108139641582966,0pct
24916,2024-11-04 05:00:00,0pct,-0.0025283344190156,-0.006749305874109268,0pct
24917,2024-11-04 06:00:00,0pct,-0.0198214337896292,-0.004522223491221666,0pct
24918,2024-11-04 07:00:00,0pct,-0.0114838672068553,-0.011784514412283897,0pct
24919,2024-11-04 08:00:00,0pct,-0.0152573530214488,-0.011886421591043472,0pct
24920,2024-11-04 09:00:00,0pct,-0.0114338652373521,-0.013272066600620747,0pct
24921,2024-11-04 10:00:00,-2pct,-0.0215888793409657,-0.012414823286235332,0pct
24922,2024-11-04 11:00:00,-2pct,-0.0243069360110976,-0.01910540647804737,0pct
24923,2024-11-04 12:00:00,0pct,-0.0153409338022737,-0.025355644524097443,-2pct
24924,2024-11-04 13:00:00,0pct,-0.0118315135840742,-0.012225386686623096,0pct
24925,2024-11-04 14:00:00,0pct,-0.005322249711634,-0.009520418010652065,0pct
24926,2024-11-04 15:00:00,0pct,-0.0094499301561736,-0.0071907187812030315,0pct
24927,2024-11-04 16:00:00,0pct,0.0018414605348604,-0.0005187707720324397,0pct
24928,2024-11-04 17:00:00,0pct,0.0060887512899896,-0.00012315285857766867,0pct
24929,2024-11-04 18:00:00,0pct,0.0099213901298427,0.006973139010369778,0pct
24930,2024-11-04 19:00:00,0pct,0.0130496934685215,0.0066673909313976765,0pct
24931,2024-11-04 20:00:00,+2pct,0.0212612104294113,0.01479322835803032,0pct
24932,2024-11-04 21:00:00,+2pct,0.0264214085190277,0.019974689930677414,0pct
24933,2024-11-04 22:00:00,0pct,0.0164605393903799,0.01710260845720768,0pct
24934,2024-11-04 23:00:00,0pct,0.0136548248113745,0.01647874154150486,0pct
24935,2024-11-05 00:00:00,0pct,0.0107936204615609,0.011191594414412975,0pct
24936,2024-11-05 01:00:00,0pct,0.0119522375223372,0.010448982007801533,0pct
24937,2024-11-05 02:00:00,0pct,0.0145007194231885,0.012768803164362907,0pct
24938,2024-11-05 03:00:00,0pct,0.008455079641868,0.010246976278722286,0pct
24939,2024-11-05 04:00:00,+2pct,0.0240181162978622,0.007811484858393669,0pct
24940,2024-11-05 05:00:00,0pct,0.013070561451234,0.01564921624958515,0pct
24941,2024-11-05 06:00:00,+2pct,0.0205304165897304,0.012831751257181168,0pct
24942,2024-11-05 07:00:00,0pct,0.0153231072841041,0.015706822276115417,0pct
24943,2024-11-05 08:00:00,0pct,0.0172655613914713,0.013089668937027454,0pct
24944,2024-11-05 09:00:00,0pct,0.0031914975597039,0.018004367128014565,0pct
24945,2024-11-05 10:00:00,0pct,0.0099135757818485,0.0039434172213077545,0pct
24946,2024-11-05 11:00:00,0pct,0.0050860317892609,0.00853660423308611,0pct
24947,2024-11-05 12:00:00,0pct,0.0105846082536159,0.004349314607679844,0pct
24948,2024-11-05 13:00:00,0pct,0.0080210694565532,0.009802800603210926,0pct
24949,2024-11-05 14:00:00,0pct,0.0161803213081012,1.2598931789398193e-05,0pct
24950,2024-11-05 15:00:00,+2pct,0.0213788083542228,0.016456034034490585,0pct
24951,2024-11-05 16:00:00,+2pct,0.0411025590103029,0.01373972836881876,0pct
24952,2024-11-05 17:00:00,+5pct,0.0628862241789308,0.031733181327581406,+2pct
24953,2024-11-05 18:00:00,+5pct,0.0573982710235328,0.035373374819755554,+2pct
24954,2024-11-05 19:00:00,+5pct,0.0836626882228952,0.034788861870765686,+2pct
24955,2024-11-05 20:00:00,+5pct,0.0692132115907628,0.041580699384212494,+2pct
24956,2024-11-05 21:00:00,+5pct,0.0608862058993637,0.04509371891617775,+2pct
24957,2024-11-05 22:00:00,+5pct,0.0554938644135987,0.04635028541088104,+2pct
24958,2024-11-05 23:00:00,+5pct,0.0632002734243969,0.04799582436680794,+2pct
24959,2024-11-06 00:00:00,+2pct,0.0384546030974439,0.042770471423864365,+2pct
24960,2024-11-06 01:00:00,+2pct,0.044190251460695,0.03426738083362579,+2pct
24961,2024-11-06 02:00:00,0pct,0.0149762476728329,0.020082959905266762,+2pct
24962,2024-11-06 03:00:00,0pct,-0.0048619656636115,0.0036973007954657078,0pct
24963,2024-11-06 04:00:00,0pct,-0.0083633322277743,-0.0036619585007429123,0pct
24964,2024-11-06 05:00:00,0pct,-0.0062911621196019,-0.014160597696900368,0pct
24965,2024-11-06 06:00:00,0pct,0.0010965277026774,0.0009110387181863189,0pct
24966,2024-11-06 07:00:00,0pct,0.0147349991256749,0.014214573428034782,0pct
24967,2024-11-06 08:00:00,+2pct,0.0241498180408311,0.01182504091411829,0pct
24968,2024-11-06 09:00:00,+2pct,0.028027556681907,0.016575077548623085,0pct
24969,2024-11-06 10:00:00,+2pct,0.0307731232868587,0.022325128316879272,+2pct
24970,2024-11-06 11:00:00,+2pct,0.0217846534650133,0.020773591473698616,+2pct
24971,2024-11-06 12:00:00,0pct,0.0197787639910602,0.02146095037460327,+2pct
24972,2024-11-06 13:00:00,+2pct,0.0214218569330714,0.021146981045603752,+2pct
24973,2024-11-06 14:00:00,+2pct,0.0232085822922325,0.026140205562114716,+2pct
24974,2024-11-06 15:00:00,0pct,0.0146437319981695,0.01339216809719801,0pct
24975,2024-11-06 16:00:00,0pct,0.0126728028456428,0.012461615726351738,0pct
24976,2024-11-06 17:00:00,0pct,0.0080051566102782,0.008909350261092186,0pct
24977,2024-11-06 18:00:00,0pct,-0.0069473623484465,-0.00017270725220441818,0pct
24978,2024-11-06 19:00:00,0pct,-0.0140861249572197,-0.011121127754449844,0pct
24979,2024-11-06 20:00:00,0pct,-0.0175254287042953,-0.015525493770837784,0pct
24980,2024-11-06 21:00:00,0pct,-0.0149218605876926,-0.013075056485831738,0pct
24981,2024-11-06 22:00:00,0pct,-0.0064582198824964,-0.011109758168458939,0pct
24982,2024-11-06 23:00:00,0pct,-0.0086702758522041,-0.006025105714797974,0pct
24983,2024-11-07 00:00:00,0pct,-0.0042187641839821,-0.0057740299962460995,0pct
24984,2024-11-07 01:00:00,0pct,-0.0084896399862043,-0.004699208308011293,0pct
24985,2024-11-07 02:00:00,0pct,-0.0037745093024987,-0.00654218066483736,0pct
24986,2024-11-07 03:00:00,0pct,-0.0050031972866435,-0.0014428556896746159,0pct
24987,2024-11-07 04:00:00,0pct,0.0015347889511258,-0.000782018294557929,0pct
24988,2024-11-07 05:00:00,0pct,0.0174462103050892,0.0004880849737673998,0pct
24989,2024-11-07 06:00:00,0pct,0.0150561193939621,0.014022325165569782,0pct
24990,2024-11-07 07:00:00,+2pct,0.0200690016985568,0.01405320130288601,0pct
24991,2024-11-07 08:00:00,0pct,0.0193481037924151,0.012666731141507626,0pct
24992,2024-11-07 09:00:00,+2pct,0.0215389720537834,0.021044962108135223,+2pct
24993,2024-11-07 10:00:00,0pct,0.0186626363432811,0.0184516292065382,0pct
24994,2024-11-07 11:00:00,0pct,0.015124421373719,0.021343421190977097,+2pct
24995,2024-11-07 12:00:00,0pct,0.0117362039730167,0.011254554614424706,0pct
24996,2024-11-07 13:00:00,0pct,0.0158741105999756,0.014708733186125755,0pct
24997,2024-11-07 14:00:00,0pct,0.0158141990323701,0.011777644976973534,0pct
24998,2024-11-07 15:00:00,0pct,-0.0009963227565087,0.004081508610397577,0pct
24999,2024-11-07 16:00:00,0pct,-0.0024092816835694,0.0024324136320501566,0pct
25000,2024-11-07 17:00:00,0pct,-0.0048139281063245,-0.005048335064202547,0pct
25001,2024-11-07 18:00:00,0pct,-0.0100761043710374,-0.008120829239487648,0pct
25002,2024-11-07 19:00:00,0pct,-0.0072529357291919,-0.007145832758396864,0pct
25003,2024-11-07 20:00:00,0pct,-0.0072676860372191,-0.0058293878100812435,0pct
25004,2024-11-07 21:00:00,0pct,0.0035847730963833,-0.0008325059898197651,0pct
25005,2024-11-07 22:00:00,0pct,-0.0009226064951497,0.0030653297435492277,0pct
25006,2024-11-07 23:00:00,0pct,0.0011837924835505,-0.0006404626183211803,0pct
25007,2024-11-08 00:00:00,0pct,0.0029567694336903,-0.000212155282497406,0pct
25008,2024-11-08 01:00:00,0pct,-0.0006507956750316,0.002922281390056014,0pct
25009,2024-11-08 02:00:00,0pct,0.0047074974699892,0.002881402149796486,0pct
25010,2024-11-08 03:00:00,0pct,0.0049721448412911,0.002385409316048026,0pct
25011,2024-11-08 04:00:00,0pct,-0.001056807838998,0.005470899399369955,0pct
25012,2024-11-08 05:00:00,0pct,0.0059545652456612,-0.001775103621184826,0pct
25013,2024-11-08 06:00:00,0pct,0.0005706679318889,0.006608020048588514,0pct
25014,2024-11-08 07:00:00,0pct,0.0031189062317585,-0.001803903840482235,0pct
25015,2024-11-08 08:00:00,0pct,0.0133241866969209,0.006665587890893221,0pct
25016,2024-11-08 09:00:00,0pct,0.0127046655401895,0.009772753342986107,0pct
25017,2024-11-08 10:00:00,0pct,0.0047402609839331,0.008707275614142418,0pct
25018,2024-11-08 11:00:00,0pct,0.0072250464413652,0.008584798313677311,0pct
25019,2024-11-08 12:00:00,0pct,0.0039645026032781,0.005284950137138367,0pct
25020,2024-11-08 13:00:00,0pct,0.00316842696943,0.0018253638409078121,0pct
25021,2024-11-08 14:00:00,0pct,0.0089502587390431,0.008792327716946602,0pct
25022,2024-11-08 15:00:00,0pct,-0.0015402788412371,0.0019483738578855991,0pct
25023,2024-11-08 16:00:00,0pct,0.0066344131202473,0.005561343394219875,0pct
25024,2024-11-08 17:00:00,0pct,-0.0005828293905728,0.0017168833874166012,0pct
25025,2024-11-08 18:00:00,0pct,-0.0056502890173409,-0.0034413053654134274,0pct
25026,2024-11-08 19:00:00,0pct,-0.0046881797490085,-0.005791015923023224,0pct
25027,2024-11-08 20:00:00,0pct,-0.0010618695353638,-0.000339701771736145,0pct
25028,2024-11-08 21:00:00,0pct,0.0006013093874738,2.5756191462278366e-05,0pct
25029,2024-11-08 22:00:00,0pct,0.0022374226650773,0.0018934751860797405,0pct
25030,2024-11-08 23:00:00,0pct,0.0005779653267856,0.0010886099189519882,0pct
25031,2024-11-09 00:00:00,0pct,0.0004973178071437,0.0017782668583095074,0pct
25032,2024-11-09 01:00:00,0pct,0.0023209277945223,0.002154285553842783,0pct
25033,2024-11-09 02:00:00,0pct,-0.0018673702595736,0.0010419045574963093,0pct
25034,2024-11-09 03:00:00,0pct,0.0011123705110734,-0.0002248990349471569,0pct
25035,2024-11-09 04:00:00,0pct,-0.0002930163519621,0.0011941585689783096,0pct
25036,2024-11-09 05:00:00,0pct,-0.0030319260110775,-0.0014053010381758213,0pct
25037,2024-11-09 06:00:00,0pct,-0.0055263364266109,-0.0020239287987351418,0pct
25038,2024-11-09 07:00:00,0pct,-0.0037934599501261,-0.004764929413795471,0pct
25039,2024-11-09 08:00:00,0pct,-0.0023969169580503,-0.003285679966211319,0pct
25040,2024-11-09 09:00:00,0pct,-0.0045599184889098,-0.0025220634415745735,0pct
25041,2024-11-09 10:00:00,0pct,-0.0022755921070784,-0.00344063900411129,0pct
25042,2024-11-09 11:00:00,0pct,-0.0004642612330364,-0.0020728479139506817,0pct
25043,2024-11-09 12:00:00,0pct,0.0031414414238438,0.0015540188178420067,0pct
25044,2024-11-09 13:00:00,0pct,0.0032851218015139,0.0013644574210047722,0pct
25045,2024-11-09 14:00:00,0pct,0.0069202511773528,0.0038148900493979454,0pct
25046,2024-11-09 15:00:00,0pct,0.0050106197728246,0.007113035302609205,0pct
25047,2024-11-09 16:00:00,0pct,0.0124437520223513,0.00746531505137682,0pct
25048,2024-11-09 17:00:00,0pct,0.0126863274420613,0.00904868170619011,0pct
25049,2024-11-09 18:00:00,+2pct,0.0362181204410415,0.010461227968335152,0pct
25050,2024-11-09 19:00:00,+2pct,0.0375204120678823,0.02938266284763813,+2pct
25051,2024-11-09 20:00:00,+2pct,0.0342021653078878,0.034124989062547684,+2pct
25052,2024-11-09 21:00:00,+2pct,0.0311408786735658,0.02864007279276848,+2pct
25053,2024-11-09 22:00:00,+2pct,0.0341113880180189,0.028690993785858154,+2pct
25054,2024-11-09 23:00:00,+2pct,0.0350890600705865,0.02788902446627617,+2pct
25055,2024-11-10 00:00:00,+2pct,0.0345550394678947,0.02798921801149845,+2pct
25056,2024-11-10 01:00:00,+2pct,0.0409596529752493,0.033436670899391174,+2pct
25057,2024-11-10 02:00:00,+2pct,0.034011090429043,0.02984733320772648,+2pct
25058,2024-11-10 03:00:00,+2pct,0.0326665195277668,0.028316453099250793,+2pct
25059,2024-11-10 04:00:00,0pct,0.004878414378197,0.01431395672261715,0pct
25060,2024-11-10 05:00:00,0pct,0.0079665679114278,0.006159037351608276,0pct
25061,2024-11-10 06:00:00,0pct,0.0110587094957355,0.009447723627090454,0pct
25062,2024-11-10 07:00:00,0pct,0.0190358351524887,0.01081332191824913,0pct
25063,2024-11-10 08:00:00,0pct,0.0177927236285558,0.0141886156052351,0pct
25064,2024-11-10 09:00:00,0pct,0.0048002973490576,0.014104517176747322,0pct
25065,2024-11-10 10:00:00,0pct,-0.0074267601734659,0.0030093849636614323,0pct
25066,2024-11-10 11:00:00,0pct,0.000375231654823,-0.008158672600984573,0pct
25067,2024-11-10 12:00:00,0pct,0.0120522509855122,0.0027239914052188396,0pct
25068,2024-11-10 13:00:00,0pct,0.0080523770755095,0.009756959974765778,0pct
25069,2024-11-10 14:00:00,0pct,0.0134826667149638,0.009835740551352501,0pct
25070,2024-11-10 15:00:00,0pct,0.0190725704296796,0.010276536457240582,0pct
25071,2024-11-10 16:00:00,+2pct,0.0207478465638595,0.01635124906897545,0pct
25072,2024-11-10 17:00:00,0pct,0.015923964507243,0.011845147237181664,0pct
25073,2024-11-10 18:00:00,0pct,0.0111993040804072,0.011973722837865353,0pct
25074,2024-11-10 19:00:00,0pct,0.0123261749145663,0.022783055901527405,+2pct
25075,2024-11-10 20:00:00,+2pct,0.0247076599483647,0.02104971557855606,+2pct
25076,2024-11-10 21:00:00,0pct,0.0154634857889247,0.0135413259267807,0pct
25077,2024-11-10 22:00:00,0pct,0.0077594452874879,0.007281470578163862,0pct
25078,2024-11-10 23:00:00,0pct,0.016490230622094,0.011188463307917118,0pct
25079,2024-11-11 00:00:00,0pct,0.0174261625001442,0.012412027455866337,0pct
25080,2024-11-11 01:00:00,0pct,0.0113280961410594,0.009255552664399147,0pct
25081,2024-11-11 02:00:00,0pct,0.0090596757973636,0.008464460261166096,0pct
25082,2024-11-11 03:00:00,0pct,0.0027386826704773,0.007109993137419224,0pct
25083,2024-11-11 04:00:00,0pct,0.0128301801534651,0.005124248564243317,0pct
25084,2024-11-11 05:00:00,+2pct,0.0412172423843384,0.021649710834026337,+2pct
25085,2024-11-11 06:00:00,+2pct,0.0407823518912326,0.03284434974193573,+2pct
25086,2024-11-11 07:00:00,+2pct,0.0430887532964858,0.03425731882452965,+2pct
25087,2024-11-11 08:00:00,+5pct,0.0565298691412912,0.03656945377588272,+2pct
25088,2024-11-11 09:00:00,+5pct,0.053942863074303,0.041968584060668945,+2pct
25089,2024-11-11 10:00:00,+5pct,0.0602367358877363,0.04247967526316643,+2pct
25090,2024-11-11 11:00:00,+5pct,0.0702024740058927,0.05090893432497978,+5pct
25091,2024-11-11 12:00:00,+5pct,0.0707125115813267,0.0611465647816658,+5pct
25092,2024-11-11 13:00:00,+5pct,0.0832429693921017,0.06519000232219696,+5pct
25093,2024-11-11 14:00:00,+5pct,0.0787255606783788,0.06453551352024078,+5pct
25094,2024-11-11 15:00:00,+5pct,0.0533308890341298,0.062345683574676514,+5pct
25095,2024-11-11 16:00:00,+2pct,0.0415027315914489,0.047951579093933105,+2pct
25096,2024-11-11 17:00:00,+2pct,0.040701035494898,0.033196061849594116,+2pct
25097,2024-11-11 18:00:00,+2pct,0.0302751922680576,0.023302167654037476,+2pct
25098,2024-11-11 19:00:00,+2pct,0.0264366036597666,0.0230984129011631,+2pct
25099,2024-11-11 20:00:00,+2pct,0.0301740685540536,0.014971315860748291,0pct
25100,2024-11-11 21:00:00,0pct,0.0123246857423566,0.01608262024819851,0pct
25101,2024-11-11 22:00:00,0pct,0.014784503805896,0.009716982021927834,0pct
25102,2024-11-11 23:00:00,0pct,-0.0114734693928199,0.0064757950603961945,0pct
25103,2024-11-12 00:00:00,-2pct,-0.0246245809524699,-0.01577170379459858,0pct
25104,2024-11-12 01:00:00,0pct,-0.0156643402135312,-0.018926003947854042,0pct
25105,2024-11-12 02:00:00,0pct,-0.0153546635120799,-0.005682681687176228,0pct
25106,2024-11-12 03:00:00,0pct,-0.0195001650246356,-0.01635030284523964,0pct
25107,2024-11-12 04:00:00,0pct,-0.0161602486560927,-0.022168371826410294,-2pct
25108,2024-11-12 05:00:00,0pct,-0.01976114994536,-0.013885824009776115,0pct
25109,2024-11-12 06:00:00,-2pct,-0.0280879678322051,-0.025835171341896057,-2pct
25110,2024-11-12 07:00:00,-2pct,-0.0226703085464864,-0.020672542974352837,-2pct
25111,2024-11-12 08:00:00,0pct,-0.0054166660599611,-0.024233797565102577,-2pct
25112,2024-11-12 09:00:00,0pct,0.0122489911947716,0.010472279042005539,0pct
25113,2024-11-12 10:00:00,+2pct,0.0309444296765745,0.021619250997900963,+2pct
25114,2024-11-12 11:00:00,0pct,0.0124463674430372,0.02486305683851242,+2pct
25115,2024-11-12 12:00:00,+2pct,0.0259877442456404,0.02345631644129753,+2pct
25116,2024-11-12 13:00:00,0pct,0.0187823495097677,0.023014362901449203,+2pct
25117,2024-11-12 14:00:00,0pct,0.0119364594936341,0.008828483521938324,0pct
25118,2024-11-12 15:00:00,0pct,0.0187174485178686,0.018313191831111908,0pct
25119,2024-11-12 16:00:00,0pct,0.0096252673350238,0.010061414912343025,0pct
25120,2024-11-12 17:00:00,0pct,0.0019539804431773,0.010847500525414944,0pct
25121,2024-11-12 18:00:00,0pct,-0.0182935323624007,-0.008532180450856686,0pct
25122,2024-11-12 19:00:00,-2pct,-0.0243312949499166,-0.013683290220797062,0pct
25123,2024-11-12 20:00:00,-2pct,-0.0332289816715862,-0.029646722599864006,-2pct
25124,2024-11-12 21:00:00,0pct,-0.01002172249602,-0.018460363149642944,0pct
25125,2024-11-12 22:00:00,0pct,-0.0153887484197219,-0.014414859004318714,0pct
25126,2024-11-12 23:00:00,0pct,-0.0062760362156588,-0.004628063179552555,0pct
25127,2024-11-13 00:00:00,0pct,-0.0057297819173102,-0.007044510915875435,0pct
25128,2024-11-13 01:00:00,0pct,-0.0066188853862276,-0.006871791556477547,0pct
25129,2024-11-13 02:00:00,0pct,-0.0027432057176673,-0.0008313274011015892,0pct
25130,2024-11-13 03:00:00,+2pct,0.0231363615497612,0.006510846316814423,0pct
25131,2024-11-13 04:00:00,+2pct,0.0497406220184667,0.01804640144109726,0pct
25132,2024-11-13 05:00:00,+5pct,0.0692582059550071,0.049984440207481384,+2pct
25133,2024-11-13 06:00:00,+5pct,0.066543352601156,0.06471538543701172,+5pct
25134,2024-11-13 07:00:00,+5pct,0.0556672695636246,0.05770724639296532,+5pct
25135,2024-11-13 08:00:00,+5pct,0.0641454163928653,0.05231332778930664,+5pct
25136,2024-11-13 09:00:00,+2pct,0.0319621208324665,0.052340615540742874,+5pct
25137,2024-11-13 10:00:00,+2pct,0.0246350197148473,0.029628269374370575,+2pct
25138,2024-11-13 11:00:00,0pct,0.009927980564254,0.01993652433156967,0pct
25139,2024-11-13 12:00:00,+2pct,0.0238301089071216,0.009368281811475754,0pct
25140,2024-11-13 13:00:00,0pct,0.0137202739455902,0.0071008638478815556,0pct
25141,2024-11-13 14:00:00,0pct,-0.0153327577916685,-0.0008659325540065765,0pct
25142,2024-11-13 15:00:00,-2pct,-0.0234277044059104,-0.022887688130140305,-2pct
25143,2024-11-13 16:00:00,-2pct,-0.0233262877211238,-0.02191063016653061,-2pct
25144,2024-11-13 17:00:00,-2pct,-0.0247438512313151,-0.02218741923570633,-2pct
25145,2024-11-13 18:00:00,-2pct,-0.0290874127380849,-0.028504863381385803,-2pct
25146,2024-11-13 19:00:00,0pct,-0.0026198115585034,-0.013296959921717644,0pct
25147,2024-11-13 20:00:00,0pct,-0.0043627084202279,0.02184228226542473,+2pct
25148,2024-11-13 21:00:00,+2pct,0.0251824688498738,0.016588101163506508,0pct
25149,2024-11-13 22:00:00,0pct,0.0093981928575696,0.009585097432136536,0pct
25150,2024-11-13 23:00:00,0pct,0.0059065982703219,0.0021991822868585587,0pct
25151,2024-11-14 00:00:00,0pct,0.0110767524041138,0.009126787073910236,0pct
25152,2024-11-14 01:00:00,0pct,0.0123915579613644,0.007048441097140312,0pct
25153,2024-11-14 02:00:00,0pct,0.0126427225602945,0.015047704800963402,0pct
25154,2024-11-14 03:00:00,0pct,0.0090885822100842,0.012995642609894276,0pct
25155,2024-11-14 04:00:00,0pct,-0.0155780941345362,0.006329255178570747,0pct
25156,2024-11-14 05:00:00,-2pct,-0.0223353945353135,-0.009664256125688553,0pct
25157,2024-11-14 06:00:00,0pct,-0.0011464637059355,-0.010571077466011047,0pct
25158,2024-11-14 07:00:00,0pct,-0.0168566682479627,-0.011988167650997639,0pct
25159,2024-11-14 08:00:00,0pct,-0.0159756788666922,-0.010651826858520508,0pct
