,ts,target,target_ret,pred,pred_cat
24140,2024-10-02 21:00:00,0pct,0.0015454039889209,0.008436804637312889,0pct
24141,2024-10-02 22:00:00,0pct,-0.0081795524663715,0.001368955010548234,0pct
24142,2024-10-02 23:00:00,0pct,0.0011739628236312,-0.00442510936409235,0pct
24143,2024-10-03 00:00:00,0pct,0.0006225813893583,-0.002043589949607849,0pct
24144,2024-10-03 01:00:00,0pct,-0.0042484923964342,0.0003409797791391611,0pct
24145,2024-10-03 02:00:00,0pct,-0.0116894338938667,-0.004828498698771,0pct
24146,2024-10-03 03:00:00,0pct,-0.0176028272814699,-0.01218697614967823,0pct
24147,2024-10-03 04:00:00,0pct,-0.0188173042428985,-0.014125297777354717,0pct
24148,2024-10-03 05:00:00,0pct,-0.0087372484737072,-0.015388596802949905,0pct
24149,2024-10-03 06:00:00,0pct,-0.0190108228697259,-0.009438907727599144,0pct
24150,2024-10-03 07:00:00,0pct,-0.0048255260479926,-0.011899128556251526,0pct
24151,2024-10-03 08:00:00,0pct,0.0061024952778605,0.0010532108135521412,0pct
24152,2024-10-03 09:00:00,0pct,0.0051962698582092,0.002735465532168746,0pct
24153,2024-10-03 10:00:00,0pct,-0.0041292249628765,0.0027701673097908497,0pct
24154,2024-10-03 11:00:00,0pct,0.0006976085144114,-0.00045404466800391674,0pct
24155,2024-10-03 12:00:00,0pct,0.0070335761812272,0.0034918044693768024,0pct
24156,2024-10-03 13:00:00,0pct,0.0061385792632081,0.007961343973875046,0pct
24157,2024-10-03 14:00:00,0pct,0.0055175155358778,0.009474575519561768,0pct
24158,2024-10-03 15:00:00,0pct,0.0095066909624597,0.002499027643352747,0pct
24159,2024-10-03 16:00:00,0pct,0.0144285999202233,0.013844415545463562,0pct
24160,2024-10-03 17:00:00,0pct,0.0052775761973874,0.00939995888620615,0pct
24161,2024-10-03 18:00:00,0pct,0.0045968277557293,0.005538589786738157,0pct
24162,2024-10-03 19:00:00,0pct,0.003085719903008,0.00249087018892169,0pct
24163,2024-10-03 20:00:00,0pct,0.0056932250128714,0.0064565944485366344,0pct
24164,2024-10-03 21:00:00,0pct,0.0104676869307925,0.005839670076966286,0pct
24165,2024-10-03 22:00:00,0pct,0.009105140678414,0.009895352646708488,0pct
24166,2024-10-03 23:00:00,0pct,0.0096575115743808,0.011675836518406868,0pct
24167,2024-10-04 00:00:00,0pct,0.0128917075083122,0.012998543679714203,0pct
24168,2024-10-04 01:00:00,0pct,0.003787121434872,0.006681383587419987,0pct
24169,2024-10-04 02:00:00,0pct,0.0146814657676582,0.007389468140900135,0pct
24170,2024-10-04 03:00:00,0pct,0.0103036832759684,0.015818409621715546,0pct
24171,2024-10-04 04:00:00,0pct,0.003910563422765,0.011167171411216259,0pct
24172,2024-10-04 05:00:00,0pct,0.0105954592568903,0.0031982804648578167,0pct
24173,2024-10-04 06:00:00,0pct,0.0183902189774573,0.012355204671621323,0pct
24174,2024-10-04 07:00:00,0pct,0.0087833337998855,0.014081599190831184,0pct
24175,2024-10-04 08:00:00,0pct,0.0145691445674374,0.010016389191150665,0pct
24176,2024-10-04 09:00:00,0pct,0.0167684962185008,0.016153685748577118,0pct
24177,2024-10-04 10:00:00,0pct,0.0183356147876093,0.017943192273378372,0pct
24178,2024-10-04 11:00:00,0pct,0.0134192375439871,0.016651146113872528,0pct
24179,2024-10-04 12:00:00,0pct,0.0045356021354952,0.008871210739016533,0pct
24180,2024-10-04 13:00:00,0pct,0.0082166261069743,0.009110240265727043,0pct
24181,2024-10-04 14:00:00,0pct,0.0151863186130501,0.01271417923271656,0pct
24182,2024-10-04 15:00:00,0pct,0.0031831311343356,0.00891026109457016,0pct
24183,2024-10-04 16:00:00,0pct,-0.0069404279930595,0.0008148914203047752,0pct
24184,2024-10-04 17:00:00,0pct,-0.0019574621043209,-0.0027192591223865747,0pct
24185,2024-10-04 18:00:00,0pct,-0.00633555216938,-0.004255668725818396,0pct
24186,2024-10-04 19:00:00,0pct,-0.0035038801949717,-0.005511200986802578,0pct
24187,2024-10-04 20:00:00,0pct,-0.0029433872652553,-0.003398934379220009,0pct
24188,2024-10-04 21:00:00,0pct,-0.0031836491530634,-0.0009527504444122314,0pct
24189,2024-10-04 22:00:00,0pct,-0.0009904660012338,-0.001904126605950296,0pct
24190,2024-10-04 23:00:00,0pct,0.0026737106594079,0.00041347951628267765,0pct
24191,2024-10-05 00:00:00,0pct,0.0007051632620234,0.002255189698189497,0pct
24192,2024-10-05 01:00:00,0pct,0.0017723540796446,0.0023453666362911463,0pct
24193,2024-10-05 02:00:00,0pct,0.0079277486572186,0.004935801029205322,0pct
24194,2024-10-05 03:00:00,0pct,0.0047098387879213,0.007517724297940731,0pct
24195,2024-10-05 04:00:00,0pct,0.0039709436689356,0.004984889179468155,0pct
24196,2024-10-05 05:00:00,0pct,0.0002926814983297,0.002828034572303295,0pct
24197,2024-10-05 06:00:00,0pct,-0.0042686101825662,0.000281686894595623,0pct
24198,2024-10-05 07:00:00,0pct,-0.0009694538276269,-0.0018105622148141265,0pct
24199,2024-10-05 08:00:00,0pct,-0.0046261137298009,-0.0008421179372817278,0pct
24200,2024-10-05 09:00:00,0pct,-0.0064820407376469,-0.004416353069245815,0pct
24201,2024-10-05 10:00:00,0pct,-0.0078834548711347,-0.004841363988816738,0pct
24202,2024-10-05 11:00:00,0pct,-0.0051843036346092,-0.0065154386684298515,0pct
24203,2024-10-05 12:00:00,0pct,-0.0042135063656834,-0.005354057066142559,0pct
24204,2024-10-05 13:00:00,0pct,-0.0015341087809425,-0.001958190929144621,0pct
24205,2024-10-05 14:00:00,0pct,-0.0044377444791072,-0.0015344342682510614,0pct
24206,2024-10-05 15:00:00,0pct,-0.0013938115090708,-0.0031386609189212322,0pct
24207,2024-10-05 16:00:00,0pct,0.000122985765124,0.001020138617604971,0pct
24208,2024-10-05 17:00:00,0pct,-0.002214750674866,-1.0597286745905876e-05,0pct
24209,2024-10-05 18:00:00,0pct,0.0002267877925772,7.74941872805357e-05,0pct
24210,2024-10-05 19:00:00,0pct,0.0014556542052447,0.0004594777710735798,0pct
24211,2024-10-05 20:00:00,0pct,0.0038657960727361,0.0031384986359626055,0pct
24212,2024-10-05 21:00:00,0pct,0.0014771012925808,0.0028148051351308823,0pct
24213,2024-10-05 22:00:00,0pct,-0.0008012634527152,0.000683363527059555,0pct
24214,2024-10-05 23:00:00,0pct,0.0001350349672886,-0.00013846135698258877,0pct
24215,2024-10-06 00:00:00,0pct,0.0016768410852713,0.0023201422300189734,0pct
24216,2024-10-06 01:00:00,0pct,0.0003368179738054,0.0004753435496240854,0pct
24217,2024-10-06 02:00:00,0pct,0.0041311357629771,0.0024254026357084513,0pct
24218,2024-10-06 03:00:00,0pct,0.0061260214749317,0.005871620029211044,0pct
24219,2024-10-06 04:00:00,0pct,0.0135421247250437,0.007024561986327171,0pct
24220,2024-10-06 05:00:00,0pct,0.0126173522740537,0.012881040573120117,0pct
24221,2024-10-06 06:00:00,0pct,0.0103290743244366,0.01369505561888218,0pct
24222,2024-10-06 07:00:00,0pct,0.0103664287774735,0.011776011437177658,0pct
24223,2024-10-06 08:00:00,0pct,0.011752738070983,0.01118588075041771,0pct
24224,2024-10-06 09:00:00,0pct,0.0091031569748388,0.01208789274096489,0pct
24225,2024-10-06 10:00:00,0pct,0.009621946919434,0.010798580944538116,0pct
24226,2024-10-06 11:00:00,0pct,0.0032383861883819,0.010118063539266586,0pct
24227,2024-10-06 12:00:00,0pct,0.0063779692070328,0.0030556144192814827,0pct
24228,2024-10-06 13:00:00,0pct,0.0090298827149656,0.006681394297629595,0pct
24229,2024-10-06 14:00:00,0pct,0.0153388314527125,0.004952574148774147,0pct
24230,2024-10-06 15:00:00,0pct,0.0175221591960842,0.014993475750088692,0pct
24231,2024-10-06 16:00:00,0pct,0.0165376505542954,0.019059261307120323,0pct
24232,2024-10-06 17:00:00,0pct,0.0150070616955739,0.01759011670947075,0pct
24233,2024-10-06 18:00:00,0pct,0.0119311155457509,0.01502092182636261,0pct
24234,2024-10-06 19:00:00,0pct,0.0119529539345932,0.01383162196725607,0pct
24235,2024-10-06 20:00:00,0pct,0.0173326294118454,0.013338008895516396,0pct
24236,2024-10-06 21:00:00,0pct,0.01972552538777,0.020038308575749397,+2pct
24237,2024-10-06 22:00:00,0pct,0.0149439026746739,0.016480611637234688,0pct
24238,2024-10-06 23:00:00,0pct,0.0062228678773974,0.013174128718674183,0pct
24239,2024-10-07 00:00:00,0pct,-0.0123512083768988,0.0004640960250981152,0pct
24240,2024-10-07 01:00:00,0pct,-0.0107109168116077,-0.011424980126321316,0pct
24241,2024-10-07 02:00:00,0pct,-0.0118477703874567,-0.007888532243669033,0pct
24242,2024-10-07 03:00:00,0pct,-0.0011514152806266,-0.009438620880246162,0pct
24243,2024-10-07 04:00:00,0pct,0.0082756836424036,-0.00041459471685811877,0pct
24244,2024-10-07 05:00:00,0pct,0.0042851050354835,0.00893737468868494,0pct
24245,2024-10-07 06:00:00,0pct,0.0017879006686968,0.0020929016172885895,0pct
24246,2024-10-07 07:00:00,0pct,0.0045331493630216,0.004040021449327469,0pct
24247,2024-10-07 08:00:00,0pct,-0.0111183105177877,0.004441337194293737,0pct
24248,2024-10-07 09:00:00,0pct,0.0027079220443711,-0.005400977563112974,0pct
24249,2024-10-07 10:00:00,0pct,0.0020435200443684,0.005190156400203705,0pct
24250,2024-10-07 11:00:00,0pct,0.0037783850084832,-0.00019384930783417076,0pct
24251,2024-10-07 12:00:00,0pct,-0.0065557914951386,0.006222495809197426,0pct
24252,2024-10-07 13:00:00,0pct,-0.0194360433525756,-0.008921930566430092,0pct
24253,2024-10-07 14:00:00,-2pct,-0.0224858181247654,-0.023264259099960327,-2pct
24254,2024-10-07 15:00:00,0pct,-0.0160497143826706,-0.01901494339108467,0pct
24255,2024-10-07 16:00:00,0pct,-0.016203723290071,-0.01684235967695713,0pct
24256,2024-10-07 17:00:00,0pct,-0.018649172461481,-0.014773007482290268,0pct
24257,2024-10-07 18:00:00,0pct,-0.0024360361507128,-0.007718740962445736,0pct
24258,2024-10-07 19:00:00,0pct,-0.0136418857088763,-0.005260671488940716,0pct
24259,2024-10-07 20:00:00,0pct,-0.0081018724214535,-0.007851649075746536,0pct
24260,2024-10-07 21:00:00,0pct,-0.0166314287612315,-0.009743239730596542,0pct
24261,2024-10-07 22:00:00,0pct,-0.0009863764160952,-0.0032797344028949738,0pct
24262,2024-10-07 23:00:00,0pct,0.0050363203908459,0.0014545442536473274,0pct
24263,2024-10-08 00:00:00,0pct,-0.0005307500937605,0.0022097688633948565,0pct
24264,2024-10-08 01:00:00,0pct,-9.580071917599883e-05,-0.0007750903023406863,0pct
24265,2024-10-08 02:00:00,0pct,-0.0055072979900862,-0.0011631970992311835,0pct
24266,2024-10-08 03:00:00,0pct,0.0064740746417838,-0.002605138113722205,0pct
24267,2024-10-08 04:00:00,0pct,0.0013254666647526,0.0050788624212145805,0pct
24268,2024-10-08 05:00:00,0pct,-0.0036684216461509,0.002875719452276826,0pct
24269,2024-10-08 06:00:00,0pct,0.0009691339321337,-0.0026596493553370237,0pct
24270,2024-10-08 07:00:00,0pct,0.0011866176486871,0.0027564670890569687,0pct
24271,2024-10-08 08:00:00,0pct,-0.0047867743127403,0.0006075630080886185,0pct
24272,2024-10-08 09:00:00,0pct,-0.004666808874948,-0.004728695843368769,0pct
24273,2024-10-08 10:00:00,0pct,-0.0019155537655443,-0.003682757494971156,0pct
24274,2024-10-08 11:00:00,0pct,-0.002878608380396,-0.0023120874539017677,0pct
24275,2024-10-08 12:00:00,0pct,-0.0042439141575912,-0.0007563278777524829,0pct
24276,2024-10-08 13:00:00,0pct,-0.013877627556763,-0.006484368350356817,0pct
24277,2024-10-08 14:00:00,0pct,-0.0099397878237599,-0.009818589314818382,0pct
24278,2024-10-08 15:00:00,0pct,0.0020315306268413,-0.005689261946827173,0pct
24279,2024-10-08 16:00:00,0pct,-0.004890362793671,-5.464011337608099e-05,0pct
24280,2024-10-08 17:00:00,0pct,2.0835356766599554e-06,-0.0024785008281469345,0pct
24281,2024-10-08 18:00:00,0pct,0.0038167324416783,0.0024231499992311,0pct
24282,2024-10-08 19:00:00,0pct,0.0044751807880822,0.002046401845291257,0pct
24283,2024-10-08 20:00:00,0pct,0.0004804485639588,0.0032389312982559204,0pct
24284,2024-10-08 21:00:00,0pct,-0.0026737668179388,0.0005859917146153748,0pct
24285,2024-10-08 22:00:00,0pct,-0.0004024124805127,-3.5658362321555614e-05,0pct
24286,2024-10-08 23:00:00,0pct,0.0016655274113829,-5.4446805734187365e-05,0pct
24287,2024-10-09 00:00:00,0pct,-6.435627634585063e-05,0.0015537940198555589,0pct
24288,2024-10-09 01:00:00,0pct,-0.0034374997496577,-0.001165927853435278,0pct
24289,2024-10-09 02:00:00,0pct,-0.0045613830525853,-0.0016314862295985222,0pct
24290,2024-10-09 03:00:00,0pct,-0.0095053904962443,-0.0047061084769666195,0pct
24291,2024-10-09 04:00:00,0pct,-0.0076151869400963,-0.007813144475221634,0pct
24292,2024-10-09 05:00:00,0pct,-0.0033281571950906,-0.007864253595471382,0pct
24293,2024-10-09 06:00:00,0pct,-0.0098668909178279,-0.002421976299956441,0pct
24294,2024-10-09 07:00:00,0pct,-0.0084908050801598,-0.007174620404839516,0pct
24295,2024-10-09 08:00:00,0pct,-0.0153496404424199,-0.006817217916250229,0pct
24296,2024-10-09 09:00:00,0pct,-0.0197873507043071,-0.01503406185656786,0pct
24297,2024-10-09 10:00:00,-2pct,-0.0278357200321801,-0.019853107631206512,0pct
24298,2024-10-09 11:00:00,-2pct,-0.0208680064308681,-0.024100663140416145,-2pct
24299,2024-10-09 12:00:00,0pct,-0.019070506615037,-0.021892715245485306,-2pct
24300,2024-10-09 13:00:00,0pct,-0.0188503452776403,-0.0193755105137825,0pct
24301,2024-10-09 14:00:00,-2pct,-0.0231988142160254,-0.02025647461414337,-2pct
24302,2024-10-09 15:00:00,-2pct,-0.024279157840683,-0.023854350671172142,-2pct
24303,2024-10-09 16:00:00,0pct,-0.0150763556675905,-0.021067773923277855,-2pct
24304,2024-10-09 17:00:00,0pct,-0.0142953617930945,-0.015680605545639992,0pct
24305,2024-10-09 18:00:00,0pct,-0.0053943059359589,-0.008844667114317417,0pct
24306,2024-10-09 19:00:00,0pct,-0.0014828291659552,-0.004310645628720522,0pct
24307,2024-10-09 20:00:00,0pct,0.0119801370440024,0.0037685628049075603,0pct
24308,2024-10-09 21:00:00,0pct,-3.300383681921232e-05,0.007513913791626692,0pct
24309,2024-10-09 22:00:00,0pct,0.0002909634706793,0.0011162478476762772,0pct
24310,2024-10-09 23:00:00,0pct,0.0049332063680961,0.0018083825707435608,0pct
24311,2024-10-10 00:00:00,0pct,0.0105555133632848,0.005784927401691675,0pct
24312,2024-10-10 01:00:00,0pct,0.007548638209089,0.0072945659048855305,0pct
24313,2024-10-10 02:00:00,0pct,0.0013127015371353,0.007101200986653566,0pct
24314,2024-10-10 03:00:00,0pct,0.0012276290805482,0.0020061424002051353,0pct
24315,2024-10-10 04:00:00,0pct,-0.004468019038575,0.0015229351120069623,0pct
24316,2024-10-10 05:00:00,0pct,-0.0024961651735402,-0.004003938287496567,0pct
24317,2024-10-10 06:00:00,0pct,-0.0138318081049851,-0.0031579220667481422,0pct
24318,2024-10-10 07:00:00,-2pct,-0.0211656814449917,-0.009625475853681564,0pct
24319,2024-10-10 08:00:00,-2pct,-0.0216011654885168,-0.02149219438433647,-2pct
24320,2024-10-10 09:00:00,0pct,-0.0198222208364138,-0.0239863283932209,-2pct
24321,2024-10-10 10:00:00,-2pct,-0.0208877331620045,-0.02265942469239235,-2pct
24322,2024-10-10 11:00:00,0pct,-0.0173554568900787,-0.0234183631837368,-2pct
24323,2024-10-10 12:00:00,0pct,-0.013352416259309,-0.014633149839937687,0pct
24324,2024-10-10 13:00:00,0pct,-0.0100692467887682,-0.012238380499184132,0pct
24325,2024-10-10 14:00:00,0pct,-0.0066003289107245,-0.00673017930239439,0pct
24326,2024-10-10 15:00:00,0pct,-0.0034678766152497,-0.007478773593902588,0pct
24327,2024-10-10 16:00:00,0pct,0.0042321385807715,0.0008598828571848571,0pct
24328,2024-10-10 17:00:00,0pct,0.0168255830592368,0.009738817811012268,0pct
24329,2024-10-10 18:00:00,+2pct,0.0201334375090857,0.016043080016970634,0pct
24330,2024-10-10 19:00:00,0pct,0.0146117486013091,0.01735110394656658,0pct
24331,2024-10-10 20:00:00,0pct,0.0167252983829552,0.013028244487941265,0pct
24332,2024-10-10 21:00:00,0pct,0.0079058093711882,0.011727122589945793,0pct
24333,2024-10-10 22:00:00,0pct,0.0086682834560943,0.00916508212685585,0pct
24334,2024-10-10 23:00:00,0pct,0.0125916700800429,0.007254105061292648,0pct
24335,2024-10-11 00:00:00,0pct,0.0160479423118678,0.01307443156838417,0pct
24336,2024-10-11 01:00:00,0pct,0.0098437483234577,0.010597636923193932,0pct
24337,2024-10-11 02:00:00,0pct,0.013635753355184,0.0106083694845438,0pct
24338,2024-10-11 03:00:00,0pct,0.0175207047876728,0.012689351104199886,0pct
24339,2024-10-11 04:00:00,0pct,0.0173584872089765,0.015855781733989716,0pct
24340,2024-10-11 05:00:00,+2pct,0.0273770627062706,0.018297191709280014,0pct
24341,2024-10-11 06:00:00,+2pct,0.0242105263157894,0.02283884771168232,+2pct
24342,2024-10-11 07:00:00,+2pct,0.0369727476151917,0.02570425719022751,+2pct
24343,2024-10-11 08:00:00,+2pct,0.0371305859511691,0.030773047357797623,+2pct
24344,2024-10-11 09:00:00,+2pct,0.0327408898929378,0.03034263849258423,+2pct
24345,2024-10-11 10:00:00,+2pct,0.0299816873773708,0.03153955936431885,+2pct
24346,2024-10-11 11:00:00,+2pct,0.0273578023132701,0.030128197744488716,+2pct
24347,2024-10-11 12:00:00,0pct,0.0174533635282425,0.023594975471496582,+2pct
24348,2024-10-11 13:00:00,0pct,0.0140086905765613,0.013265667483210564,0pct
24349,2024-10-11 14:00:00,0pct,0.0175916727189404,0.012092956341803074,0pct
24350,2024-10-11 15:00:00,0pct,0.0076233093823306,0.010403948836028576,0pct
24351,2024-10-11 16:00:00,0pct,0.0045440968653648,0.007092832587659359,0pct
24352,2024-10-11 17:00:00,0pct,-0.0055627960202167,-0.0010216899681836367,0pct
24353,2024-10-11 18:00:00,0pct,-0.0053796695849851,-0.0047171637415885925,0pct
24354,2024-10-11 19:00:00,0pct,-0.0048822234913889,-0.0065561323426663876,0pct
24355,2024-10-11 20:00:00,0pct,-0.0049809758693252,-0.003672285471111536,0pct
24356,2024-10-11 21:00:00,0pct,-0.001287381970097,-0.0033546965569257736,0pct
24357,2024-10-11 22:00:00,0pct,0.0044084677296031,0.00253390078432858,0pct
24358,2024-10-11 23:00:00,0pct,0.0048500159897665,0.0027126953937113285,0pct
24359,2024-10-12 00:00:00,0pct,0.0032420432845321,0.0015440082643181086,0pct
24360,2024-10-12 01:00:00,0pct,0.0032397275657554,0.0035063084214925766,0pct
24361,2024-10-12 02:00:00,0pct,0.0080135918856647,0.005041512195020914,0pct
24362,2024-10-12 03:00:00,0pct,0.0080571538166475,0.007659621071070433,0pct
24363,2024-10-12 04:00:00,0pct,0.0104086407329206,0.007013578899204731,0pct
24364,2024-10-12 05:00:00,0pct,0.0060447917989116,0.008131977170705795,0pct
24365,2024-10-12 06:00:00,0pct,0.0061287580023646,0.00743173947557807,0pct
24366,2024-10-12 07:00:00,0pct,0.0053514896307121,0.005287576466798782,0pct
24367,2024-10-12 08:00:00,0pct,0.003354771689636,0.0059320819564163685,0pct
24368,2024-10-12 09:00:00,0pct,0.0024933437635058,0.0021132021211087704,0pct
24369,2024-10-12 10:00:00,0pct,-6.979282475867597e-06,0.0010790714295580983,0pct
24370,2024-10-12 11:00:00,0pct,0.0045164276415858,0.0014807056868448853,0pct
24371,2024-10-12 12:00:00,0pct,0.0038119926554476,0.00299448543228209,0pct
24372,2024-10-12 13:00:00,0pct,0.0021261375073487,0.003534500952810049,0pct
24373,2024-10-12 14:00:00,0pct,-0.0007078359623365,0.0008981623686850071,0pct
24374,2024-10-12 15:00:00,0pct,-0.0044053365641984,0.00048641354078426957,0pct
24375,2024-10-12 16:00:00,0pct,-0.0031215877950135,-0.0025945480447262526,0pct
24376,2024-10-12 17:00:00,0pct,-0.0061987082485321,-0.002900424413383007,0pct
24377,2024-10-12 18:00:00,0pct,-0.0019386357667097,-0.0036055457312613726,0pct
24378,2024-10-12 19:00:00,0pct,-0.0023188885208114,-0.0021692514419555664,0pct
24379,2024-10-12 20:00:00,0pct,-0.0027917324746218,-0.002168073318898678,0pct
24380,2024-10-12 21:00:00,0pct,-0.0059739492283912,-0.0033100831788033247,0pct
24381,2024-10-12 22:00:00,0pct,-0.007688245013992,-0.00580631336197257,0pct
24382,2024-10-12 23:00:00,0pct,-0.005952262293173,-0.005829572677612305,0pct
24383,2024-10-13 00:00:00,0pct,-0.0077423361174663,-0.00517216557636857,0pct
24384,2024-10-13 01:00:00,0pct,-0.0050561981804493,-0.0039609759114682674,0pct
24385,2024-10-13 02:00:00,0pct,-0.0032320510536495,-0.00451040081679821,0pct
24386,2024-10-13 03:00:00,0pct,-0.0008341265056254,-0.0012573299463838339,0pct
24387,2024-10-13 04:00:00,0pct,-0.008985258063489,-0.0011995903914794326,0pct
24388,2024-10-13 05:00:00,0pct,-0.0099374867947774,-0.008093093521893024,0pct
24389,2024-10-13 06:00:00,0pct,-0.0037887747348422,-0.009029022417962551,0pct
24390,2024-10-13 07:00:00,0pct,-0.0052175659272848,-0.003174683777615428,0pct
24391,2024-10-13 08:00:00,0pct,-0.0063045703398455,-0.004421422723680735,0pct
24392,2024-10-13 09:00:00,0pct,-0.0015228394079261,-0.005962577648460865,0pct
24393,2024-10-13 10:00:00,0pct,0.0009875442158091,-3.880982694681734e-05,0pct
24394,2024-10-13 11:00:00,0pct,0.0053352446311483,0.002050315495580435,0pct
24395,2024-10-13 12:00:00,0pct,0.0027763942971411,0.004095709882676601,0pct
24396,2024-10-13 13:00:00,0pct,0.0033517395467602,0.0025876935105770826,0pct
24397,2024-10-13 14:00:00,0pct,0.0043466945972343,0.006706891115754843,0pct
24398,2024-10-13 15:00:00,0pct,0.0064683346159551,0.004071769770234823,0pct
24399,2024-10-13 16:00:00,0pct,-0.0002411019797506,0.0027418758254498243,0pct
24400,2024-10-13 17:00:00,+2pct,0.0285432801641958,0.0013736026594415307,0pct
24401,2024-10-13 18:00:00,+2pct,0.0276218476623834,0.025487501174211502,+2pct
24402,2024-10-13 19:00:00,0pct,0.019243374280617,0.02536582015454769,+2pct
24403,2024-10-13 20:00:00,+2pct,0.0212399329476596,0.01938006468117237,0pct
24404,2024-10-13 21:00:00,+2pct,0.0274386991293918,0.017526118084788322,0pct
24405,2024-10-13 22:00:00,+2pct,0.0253031645347026,0.02323164977133274,+2pct
24406,2024-10-13 23:00:00,+2pct,0.031051525035303,0.022913023829460144,+2pct
24407,2024-10-14 00:00:00,+2pct,0.037427915274716,0.030008772388100624,+2pct
24408,2024-10-14 01:00:00,+2pct,0.0365346182603956,0.033548105508089066,+2pct
24409,2024-10-14 02:00:00,+2pct,0.0359991375730667,0.03571296110749245,+2pct
24410,2024-10-14 03:00:00,0pct,0.0132195977013371,0.02032378502190113,+2pct
24411,2024-10-14 04:00:00,+2pct,0.0278151841053952,0.01672981120646,0pct
24412,2024-10-14 05:00:00,+2pct,0.0301597365343405,0.02484903112053871,+2pct
24413,2024-10-14 06:00:00,+2pct,0.0250873728606112,0.020980462431907654,+2pct
24414,2024-10-14 07:00:00,0pct,0.0157710659110592,0.01566418446600437,0pct
24415,2024-10-14 08:00:00,+2pct,0.0208232477840764,0.016871780157089233,0pct
